id,price
259199,26158.697988235293
259200,53466.101358436295
259201,14282.748096418884
259202,35550.30526528676
259203,65585.09158061729
259204,119278.03156759322
259205,61184.77597234511
259206,17318.996033040927
259207,27578.14732338137
259208,14842.76401260307
259209,27772.15169280009
259210,29248.37271304318
259211,36967.60759369534
259212,31047.312431947954
259213,48458.460812659854
259214,30125.75992857112
259215,76521.7013287458
259216,76087.2540875306
259217,24512.17128565511
259218,24751.188314953186
259219,66160.66391681069
259220,43989.325462455185
259221,61674.67714165579
259222,57139.94065972059
259223,22132.643657083605
259224,57812.364482455574
259225,18412.21879401013
259226,56622.67480905494
259227,73547.93239384292
259228,57101.76948978786
259229,22662.811539547998
259230,16856.696033574215
259231,27070.250212806328
259232,71909.99435497606
259233,27369.286746415783
259234,20958.7589813229
259235,47517.331395934685
259236,59074.28210838639
259237,37647.83987134756
259238,23498.520568066182
259239,76332.8652716938
259240,39694.37116780886
259241,63114.34734581279
259242,62421.37181323989
259243,18820.754060723488
259244,19104.621796469935
259245,80921.68033280507
259246,48879.09220283871
259247,51156.9107591175
259248,24251.35623703301
259249,26980.035678545413
259250,44854.010028078344
259251,25887.863946505906
259252,56264.24674479306
259253,56867.84133268948
259254,33477.95542668619
259255,77685.09254831608
259256,130474.53908702967
259257,66055.56858760511
259258,80746.84255218782
259259,18171.396030441407
259260,68264.86155260715
259261,22059.716428023286
259262,69914.6307926232
259263,32403.25639072818
259264,35216.24594970542
259265,53493.514895112865
259266,40118.48506038322
259267,68389.82306861377
259268,81779.7083266798
259269,14692.092224350336
259270,16013.123397821451
259271,28611.40531423207
259272,24702.91638341306
259273,105701.93897980117
259274,57697.581254280405
259275,13124.001941805414
259276,24700.27686297721
259277,14055.992148287218
259278,31237.050949023956
259279,19796.888694976067
259280,41854.01529921885
259281,27632.303374860003
259282,16735.522359109564
259283,31029.73828798935
259284,33662.429891305845
259285,68531.86730648958
259286,38908.729670363246
259287,42258.257389459686
259288,56889.49884728821
259289,41834.790108943955
259290,17038.25575060239
259291,20238.127849339297
259292,65158.035553267524
259293,67136.66375287525
259294,44250.23147496956
259295,12339.10959729941
259296,61095.85728477981
259297,58642.491934367084
259298,52081.96945554883
259299,16030.591463699791
259300,63657.92495449455
259301,12550.580145033076
259302,17895.881693418465
259303,23433.319863407618
259304,74738.47310443403
259305,102816.14765535314
259306,51573.74785486896
259307,33630.658627528
259308,29660.87952781856
259309,69291.3171181256
259310,48137.07712536336
259311,49839.824140908255
259312,92896.34148007401
259313,57809.77306513488
259314,45153.61987262446
259315,13239.29894728088
259316,13572.565579050915
259317,20652.500951562553
259318,31191.130472201425
259319,74979.69892806397
259320,24389.733675916665
259321,21756.599556649933
259322,59104.66768873002
259323,39134.66365001603
259324,33785.38076397733
259325,46612.88075486358
259326,47983.70181017144
259327,24073.227662486956
259328,13113.303674727771
259329,22056.59000601454
259330,78747.1675669058
259331,37745.10688784624
259332,28090.02165545971
259333,20858.487133882412
259334,27727.166608199972
259335,31807.53971479949
259336,38993.31485556417
259337,54971.049052276176
259338,28750.60530089257
259339,14637.515644201954
259340,44717.59685917364
259341,14408.822035900888
259342,30997.709047923858
259343,44194.7275875015
259344,18412.93541324739
259345,11508.318677599196
259346,69800.10071399447
259347,35380.81772761978
259348,59915.725893275005
259349,61910.51073239313
259350,22061.938554439057
259351,47925.70477394344
259352,14503.502847056612
259353,40661.84507602757
259354,25124.866816883587
259355,26524.750777196678
259356,38013.69709566416
259357,12292.943424296982
259358,20888.625464594064
259359,29488.836370271667
259360,20585.013709714876
259361,28363.744582937623
259362,23109.697298005325
259363,31761.345961476334
259364,24873.67691741079
259365,37603.40718320435
259366,36278.05991114268
259367,76415.92664076388
259368,31393.503941656596
259369,46455.918935108304
259370,33667.471210149335
259371,35942.60492964041
259372,18060.83742551787
259373,53866.79652119248
259374,22572.68595204107
259375,29558.2592591059
259376,12138.793381169522
259377,81047.70989828337
259378,48520.10123870394
259379,12602.227591859197
259380,64225.65353978885
259381,34252.22414774046
259382,10920.730804785451
259383,23847.072948651905
259384,59343.13812772699
259385,58920.65264432111
259386,80398.53830494147
259387,54153.50992825288
259388,16051.202873033515
259389,22138.225675243568
259390,27451.224863675474
259391,55230.3426592959
259392,23267.790607382267
259393,105503.89677418805
259394,29659.46541101982
259395,33680.284691440116
259396,31627.404704528955
259397,26593.833408823386
259398,55777.18235465942
259399,23514.394227549234
259400,59922.09549325636
259401,15836.91650152997
259402,36037.75413982468
259403,151161.88905213284
259404,46180.86303030146
259405,35399.0054337973
259406,19275.94504167267
259407,13501.152999111477
259408,13854.963608870765
259409,52513.43933068267
259410,32169.291951088064
259411,53754.47851313206
259412,24836.423490921723
259413,51042.63175949459
259414,26505.40158820951
259415,48826.41420702006
259416,56575.01412754455
259417,73351.94001755463
259418,85988.87259420435
259419,26357.3709744311
259420,32367.561460048404
259421,30529.090573497208
259422,18303.693875204386
259423,97963.6849401059
259424,20904.778720852904
259425,25316.917003441067
259426,51010.05001860542
259427,42939.638337467775
259428,41994.55476528385
259429,11448.847169649414
259430,96573.16242552103
259431,17426.870826158738
259432,83468.99702762743
259433,67081.02349538617
259434,18496.981623054737
259435,55458.05062390684
259436,102309.06574950549
259437,73329.00620539117
259438,50847.89741693967
259439,83205.94387562182
259440,22933.849287071916
259441,39350.34457972309
259442,22501.302734471024
259443,98271.92088761403
259444,16967.508739064873
259445,29880.280114066605
259446,12654.213234877716
259447,22011.553713835976
259448,27599.118231430646
259449,39099.62754574107
259450,66769.50722641633
259451,49063.51731130877
259452,15914.12779301052
259453,19137.776758078915
259454,13699.041663495469
259455,36404.05933305699
259456,27211.190713097567
259457,16032.091329279927
259458,35229.27286448194
259459,68731.44566619437
259460,36948.45202482358
259461,40724.679391138794
259462,21595.801770149657
259463,48412.92039634636
259464,44299.430095793636
259465,53198.09316254043
259466,19433.39556168037
259467,13186.53791602171
259468,14071.08705630873
259469,30338.83130223901
259470,27027.33304367278
259471,136117.61014137868
259472,53855.40371378995
259473,49095.863620554344
259474,30445.93163903572
259475,15678.673892402505
259476,17202.74197607785
259477,42838.92829284456
259478,12817.53263185862
259479,29497.406397553772
259480,87909.63924935972
259481,65700.89117232207
259482,15178.376549836818
259483,22548.424394501504
259484,60800.3870638798
259485,86349.21409460135
259486,85336.39890490158
259487,14970.200403873805
259488,95068.72399592504
259489,22538.379183616173
259490,74695.43996315623
259491,13189.737312910871
259492,39901.43894176352
259493,26509.045369301246
259494,28771.65826737759
259495,57122.67533708718
259496,22974.42136464155
259497,21827.23558217601
259498,47495.54762476353
259499,26850.556944320608
259500,51953.82992213406
259501,43363.671899267196
259502,79295.09538088022
259503,102748.54367210371
259504,11811.685193175545
259505,50180.943443530225
259506,15512.970634884123
259507,83414.3495097933
259508,13183.833680031052
259509,12055.392051074421
259510,79824.47614843624
259511,26447.680814348023
259512,45147.03570257536
259513,11030.850395949143
259514,12181.748438469123
259515,13846.21245632905
259516,34873.276310024026
259517,76270.02051401466
259518,38078.88613452262
259519,37001.76972303352
259520,74377.7365302149
259521,14691.138371038254
259522,22273.53699586243
259523,60573.41993458074
259524,15791.529356395169
259525,30806.247649461508
259526,45178.779546377795
259527,35923.63265150334
259528,136096.68183239203
259529,35183.07510451024
259530,61213.029642842
259531,28428.087816221392
259532,34987.55572133548
259533,20410.003098231242
259534,18820.14234102143
259535,43297.259679858034
259536,94394.07322171377
259537,34052.074827011194
259538,36438.94114605152
259539,47657.90267779626
259540,49543.61381492732
259541,42272.216755537214
259542,34542.21796615975
259543,28403.995844432568
259544,26115.27492898445
259545,11155.94462961022
259546,34977.0967431691
259547,34704.86535795562
259548,22741.941863042957
259549,33586.70138306436
259550,49245.25824345477
259551,18247.869092194018
259552,63593.819785988315
259553,89234.17684143315
259554,12750.190063086964
259555,82640.76422863912
259556,20618.69369035944
259557,36478.44508183609
259558,47774.136226542105
259559,74751.80798902776
259560,60384.89276131542
259561,75859.22559585143
259562,33419.221266802786
259563,34355.24245466276
259564,41804.36836478078
259565,12198.042382673579
259566,15341.910916302244
259567,17032.75870404187
259568,43179.97419901916
259569,108080.68146848878
259570,54021.28679945246
259571,74779.9245725721
259572,65046.18518965096
259573,62070.32317160984
259574,14974.17443723823
259575,9744.15193201209
259576,60550.01971188636
259577,79845.30219716026
259578,36350.27348157427
259579,40409.21174335218
259580,45669.69668375899
259581,13362.064786770956
259582,41617.284188024874
259583,59708.06600694222
259584,25382.895365602366
259585,43280.189168815254
259586,37781.64784941556
259587,90758.51670478375
259588,16939.563611880174
259589,37527.879652246505
259590,76822.58001277363
259591,103008.31315359066
259592,48935.38682477655
259593,54447.43760306269
259594,27452.254480719308
259595,27404.370898065343
259596,16666.93610719509
259597,23343.341040051775
259598,23887.560229080915
259599,15297.53898901485
259600,19177.82877583362
259601,52912.42299260767
259602,104547.99035560747
259603,15159.605682649428
259604,32800.3190277313
259605,40704.28995672169
259606,95422.20920240533
259607,26347.586918620204
259608,69653.40917013238
259609,10411.172299113234
259610,60143.26948407726
259611,45803.271883018766
259612,149945.91867552366
259613,29102.299632049497
259614,37341.19909550723
259615,13930.53851251457
259616,33306.610539439316
259617,22208.992496118197
259618,60398.23230571333
259619,28072.08193075035
259620,104544.11511734438
259621,12943.901969388373
259622,12335.084893774208
259623,17366.785362164526
259624,13190.94838188793
259625,21318.86236481472
259626,112134.39370370036
259627,20787.601997489568
259628,37998.95026117271
259629,45614.364676552206
259630,63536.77234814115
259631,18004.507313648195
259632,29015.89553889127
259633,13856.13488191846
259634,41522.7565444067
259635,68718.1519050939
259636,16715.202479457297
259637,51054.783493251285
259638,49248.58056139219
259639,55832.62368785526
259640,18924.314906575062
259641,23225.850419952654
259642,22535.579061692264
259643,59567.51224921658
259644,21069.2190145581
259645,18758.080761849167
259646,25064.585535759583
259647,27872.602681813114
259648,27569.066473780513
259649,49545.533192530995
259650,16978.20378607319
259651,45979.64218045451
259652,40114.15908583443
259653,56472.90540873837
259654,43879.90797913036
259655,23606.272131192658
259656,50523.58959811791
259657,36008.33483101982
259658,24514.960659574084
259659,22237.06226941284
259660,20151.512035000513
259661,66900.39905604407
259662,13026.737019568394
259663,22296.850725444197
259664,103097.68424955755
259665,46709.75456908601
259666,12732.605525173309
259667,11162.07686086848
259668,55375.312733559134
259669,88579.53355765816
259670,24405.987965985347
259671,48855.7386994123
259672,49703.946455384794
259673,34233.16868616191
259674,42588.81876743942
259675,18324.74960378054
259676,19348.287664864765
259677,12159.145626793481
259678,23761.966260571324
259679,39642.46308360042
259680,39936.735266757634
259681,30288.12223269093
259682,53934.29044516977
259683,14751.85880802367
259684,92789.1391529208
259685,49622.35187378185
259686,64676.67669729607
259687,17104.26802176746
259688,25641.949593674566
259689,48044.19641155886
259690,85212.50976223205
259691,23895.10754880684
259692,60450.64496036336
259693,48358.115524219276
259694,31658.787489113995
259695,58679.48458083306
259696,14019.889969149895
259697,164528.63934779257
259698,30139.4072962929
259699,27339.172998497575
